row,prob_0,prob_1,time_ms,time_ns
1,0.4737451349647799,0.5262548650352201,48.411,48411083
2,5.966607903341581E-4,0.9994033392096658,2.627,2626833
3,0.0708641532136749,0.9291358467863251,1.868,1867834
4,6.960111847331696E-5,0.9999303988815267,1.862,1862083
5,0.40848370471679496,0.591516295283205,1.919,1919375
6,0.09460392562386544,0.9053960743761346,2.930,2929500
7,0.9960862198190821,0.003913780180917918,2.316,2316416
8,0.8452398884202531,0.1547601115797469,2.415,2414958
9,0.030903348081897763,0.9690966519181022,3.075,3075125
10,0.009553845057996835,0.9904461549420032,2.621,2620667
11,0.11267075086130496,0.887329249138695,2.324,2323709
12,0.09087341429662499,0.909126585703375,2.814,2813917
13,0.6751343909350185,0.3248656090649816,3.928,3927958
14,0.5949546972170127,0.40504530278298734,2.489,2489000
15,0.6156369983162279,0.38436300168377213,2.624,2623875
16,0.07011657697918616,0.9298834230208138,2.663,2662583
17,0.8260605980813222,0.17393940191867782,1.849,1848875
18,0.09077962251915583,0.9092203774808442,0.943,942750
19,0.4011931759872881,0.5988068240127119,1.499,1499458
20,0.02688345918707269,0.9731165408129273,0.833,833000
21,0.6566107384519975,0.34338926154800253,1.152,1151792
22,0.13456402324156502,0.865435976758435,1.137,1136916
23,0.02210147500314219,0.9778985249968578,1.018,1017666
24,0.9220121246488078,0.07798787535119224,0.975,974917
25,0.9331146203077322,0.06688537969226784,0.928,928084
26,0.04974830595226798,0.950251694047732,0.911,910584
27,0.10441042925758215,0.8955895707424179,0.789,789416
28,0.9859709810129057,0.014029018987094305,0.740,740209
29,0.02262463849258911,0.9773753615074109,0.840,839834
30,0.17332474286489896,0.826675257135101,0.998,998125
31,0.8655260101391049,0.13447398986089507,2.707,2706875
32,0.0029963617918489227,0.9970036382081511,1.854,1853541
33,0.016515549635752746,0.9834844503642473,2.132,2131709
34,0.9734178094799535,0.02658219052004654,2.289,2289416
35,0.8051119869524516,0.1948880130475484,2.205,2204750
36,0.9426263663566226,0.05737363364337744,2.271,2270792
37,0.0386306445910336,0.9613693554089664,2.197,2197125
38,0.7651389895860922,0.23486101041390783,2.263,2262708
39,0.7611964934305847,0.2388035065694153,0.939,939291
40,0.2738456810151372,0.7261543189848628,0.745,744625
41,0.08817069466743088,0.9118293053325691,0.775,775250
42,0.6516695970610478,0.3483304029389523,0.791,791375
43,0.08458147992741849,0.9154185200725815,0.691,690583
44,0.0022254662688876437,0.9977745337311124,0.697,696625
45,0.013884919057510992,0.986115080942489,0.809,809375
46,0.08070777143220687,0.9192922285677931,0.746,745750
47,0.06931768114860548,0.9306823188513945,0.728,727833
48,0.017777581916315954,0.982222418083684,0.809,809292
49,0.07538139139360711,0.9246186086063929,0.806,806334
50,0.7354612925186788,0.2645387074813212,0.778,778084
51,0.9877336343271241,0.01226636567287592,0.694,694375
52,0.7684612957380423,0.23153870426195772,1.113,1113458
53,0.0019273312418182087,0.9980726687581818,0.751,750791
54,0.008454301245747309,0.9915456987542527,0.787,787417
55,0.9811427566310943,0.018857243368905735,0.887,886916
56,0.16505063566747036,0.8349493643325296,0.585,585416
57,0.004952473977471894,0.9950475260225281,0.756,755917
58,0.490154345360444,0.509845654639556,0.766,766250
59,0.00789389496670112,0.9921061050332989,0.621,621209
60,0.9880056744071583,0.01199432559284177,0.574,574083
61,0.5890731210175498,0.41092687898245017,1.034,1034125
62,1.557288873494933E-4,0.9998442711126505,0.645,645375
63,0.5078751628351985,0.4921248371648015,0.703,703333
64,0.8298680194808079,0.1701319805191921,0.593,592958
65,0.12974511352890394,0.8702548864710961,0.611,610500
66,0.043309197382641273,0.9566908026173587,0.584,584209
67,0.004039011569577977,0.995960988430422,0.857,856834
68,0.8740231963802573,0.12597680361974273,0.784,783583
69,0.07561976021144456,0.9243802397885554,0.609,609042
70,0.9128264108951766,0.08717358910482342,0.769,769334
71,0.39663434272246656,0.6033656572775334,0.829,829417
72,0.7838145200134016,0.21618547998659843,0.565,565042
73,0.9734188926998074,0.026581107300192593,0.713,713250
74,0.7150130110794285,0.2849869889205715,0.931,931458
75,0.04035828354610005,0.9596417164539,0.627,627084
76,0.4047310359218891,0.5952689640781109,0.767,766959
77,0.053617275264738806,0.9463827247352612,0.585,584875
78,0.017630155080776477,0.9823698449192235,0.601,600833
79,0.032064838560802444,0.9679351614391976,0.853,852792
80,0.020949802522086225,0.9790501974779138,0.789,788958
81,0.7667821259891285,0.2332178740108714,0.837,837375
82,0.07627881456566987,0.9237211854343301,0.784,783875
83,0.014446713789595167,0.9855532862104048,0.546,546167
84,0.9396701944337396,0.06032980556626049,0.720,720167
85,0.005509294988050528,0.9944907050119495,0.628,627958
86,0.08179993615144276,0.9182000638485572,0.640,639667
87,0.8724890969496711,0.12751090305032883,0.579,579083
88,0.023435333717350848,0.9765646662826492,0.534,534333
89,0.03269002138671917,0.9673099786132808,0.438,438083
90,0.7742338278245796,0.22576617217542036,0.733,733334
91,0.6936207294199503,0.30637927058004966,0.934,933584
92,0.5346756436346,0.46532435636540004,0.827,827125
93,0.24166685497217033,0.7583331450278297,1.066,1065584
94,0.7488783337440497,0.2511216662559503,0.751,750833
95,0.993020379496617,0.006979620503382965,0.591,591042
96,0.032779420176117346,0.9672205798238827,0.541,540542
97,0.9914646323369859,0.008535367663014158,0.533,533000
98,0.080264258854157,0.919735741145843,0.537,536875
99,7.850932299274804E-4,0.9992149067700725,0.793,793458
100,0.3296086366140707,0.6703913633859293,0.667,667125
101,0.7004212549764975,0.29957874502350246,0.668,668333
102,0.05770149020795834,0.9422985097920417,0.503,503084
103,0.9696730234848434,0.03032697651515664,0.575,574750
104,0.7719151637004689,0.22808483629953108,0.701,701375
105,0.8156698351414697,0.18433016485853024,0.655,655084
106,0.847423561193778,0.15257643880622193,1.456,1455666
107,0.020486765633818793,0.9795132343661812,0.620,620167
108,0.009527887492652876,0.9904721125073471,0.541,540833
109,0.8628656099275483,0.13713439007245168,0.720,720458
110,0.09141532863356494,0.9085846713664351,0.532,531916
111,0.987064909437855,0.012935090562144995,0.685,685250
112,0.8673767146044948,0.1326232853955051,0.732,731708
113,0.88270580461952,0.11729419538048007,1.037,1037041
114,0.7456827797999963,0.2543172202000037,0.785,785416
115,0.9232285242687073,0.07677147573129271,0.686,685583
116,0.8230450982402522,0.17695490175974776,0.733,733416
117,0.9967485367269887,0.0032514632730113267,1.204,1204042
118,0.8735719596457451,0.12642804035425495,3.695,3694875
119,0.9595856832535778,0.0404143167464222,0.743,743417
120,0.8572536191927843,0.14274638080721572,0.516,515917
121,0.9767109466056464,0.023289053394353606,0.518,517708
122,0.026344866288476543,0.9736551337115235,0.519,519333
123,0.5777006049213489,0.42229939507865116,0.576,576000
124,0.005417702617087405,0.9945822973829126,0.653,652500
125,0.9947892326278354,0.005210767372164639,0.465,464625
126,0.09448730963650753,0.9055126903634925,0.571,571208
127,0.008158665985237956,0.991841334014762,0.496,496334
128,0.06826941159645539,0.9317305884035446,0.792,792333
129,0.06702384296780506,0.9329761570321949,0.516,516083
130,0.9640673796541772,0.03593262034582279,0.679,679458
131,0.9852338859064379,0.014766114093562077,0.732,732083
132,0.8212075528743911,0.17879244712560893,0.627,626625
133,0.9439056373377461,0.05609436266225392,0.933,933375
134,0.008911281601309273,0.9910887183986907,0.715,714667
135,0.9621215934490656,0.03787840655093448,0.909,909167
136,0.9607236406645998,0.039276359335400156,0.665,664959
137,0.007149869338630599,0.9928501306613694,0.605,605042
138,0.4759770416672122,0.5240229583327878,0.556,555875
139,0.9337762995365952,0.06622370046340473,0.640,640333
140,0.9776884148572759,0.022311585142724088,0.510,509667
141,0.1554910230264831,0.8445089769735169,0.474,473667
142,0.06602984545512569,0.9339701545448743,0.759,758750
143,0.5653974592460702,0.4346025407539298,0.675,674500
144,0.9149122777653673,0.08508772223463272,0.639,639459
145,0.9451670239332355,0.05483297606676454,0.651,650625
146,0.9956993326795676,0.0043006673204324915,0.542,541958
147,0.39978440483018873,0.6002155951698113,0.710,710083
148,0.9338002855181735,0.0661997144818265,0.528,527500
149,0.9714562736280916,0.028543726371908402,0.775,775375
150,0.8052678962853753,0.19473210371462465,0.639,639125
151,0.9932361989789346,0.006763801021065402,0.563,563334
152,0.0013830998161610264,0.998616900183839,0.531,531208
153,0.9975179886570577,0.002482011342942297,0.975,975166
154,0.9726717372221443,0.027328262777855664,0.650,650375
155,0.03676689470129946,0.9632331052987005,0.625,625458
156,0.9829652014518777,0.017034798548122308,0.469,468958
157,0.017601308309879937,0.9823986916901201,0.611,610875
158,0.9672521590204497,0.0327478409795503,0.697,697083
159,0.10285518507607261,0.8971448149239274,0.501,500583
160,0.8491209065694707,0.15087909343052924,0.381,381334
161,0.9299560191362374,0.07004398086376266,0.666,665500
162,0.036103017393459225,0.9638969826065408,0.649,649417
163,0.42959116980771606,0.5704088301922839,0.809,809167
164,0.9299908484971846,0.07000915150281542,0.667,667000
165,0.9059184419213122,0.09408155807868779,0.437,436625
166,0.8772360363839194,0.12276396361608055,0.596,595625
167,3.765723049822256E-4,0.9996234276950178,0.449,448708
168,0.9863046777016999,0.013695322298300052,0.553,553292
169,0.09564529567885871,0.9043547043211413,0.488,487709
170,0.8250700702043536,0.1749299297956463,0.567,566708
171,0.9992176888158464,7.823111841536011E-4,0.896,895708
172,0.841502882014724,0.15849711798527596,0.761,761375
173,0.1753343880120507,0.8246656119879493,0.492,492333
174,0.9514306168079902,0.04856938319200982,0.630,629583
175,0.9917264315868929,0.008273568413107165,0.421,420708
176,0.7776885223075767,0.22231147769242332,0.554,553792
177,0.6336980823274001,0.3663019176725999,0.443,443375
178,0.8570986682171917,0.14290133178280834,0.741,741416
179,0.9520431932463718,0.047956806753628185,0.835,834833
180,0.9965609717149808,0.003439028285019177,0.615,614500
181,0.8303209433980507,0.16967905660194924,0.545,544625
182,0.1043560760428528,0.8956439239571472,0.563,562709
183,0.8894539120453021,0.11054608795469793,0.430,429542
184,0.06149932728476104,0.938500672715239,0.379,378583
185,0.1091132107533469,0.8908867892466531,0.469,468625
186,0.10089442954762229,0.8991055704523777,0.583,583166
187,0.08763515255316912,0.9123648474468309,0.506,505792
188,0.07211481254018437,0.9278851874598156,0.619,618542
189,0.7317096895765323,0.2682903104234677,0.584,584000
190,0.9642553217492416,0.035744678250758485,0.605,605000
191,0.0033780002326013747,0.9966219997673986,0.574,573833
192,0.5000858453293754,0.4999141546706246,0.740,740458
193,0.07551483497142308,0.9244851650285769,0.951,951250
194,0.00602216541360967,0.9939778345863903,0.570,569708
195,0.041977954426485,0.958022045573515,0.582,582125
196,0.011206044117620051,0.98879395588238,0.436,436417
197,0.014266084792790124,0.9857339152072099,0.508,508042
198,0.7146126287929926,0.28538737120700747,0.659,658667
199,0.020178829641160356,0.9798211703588396,0.495,495333
200,0.004385805409782506,0.9956141945902175,0.613,613041
201,0.7911996436045892,0.20880035639541084,0.862,861917
202,0.3107474146288074,0.6892525853711926,0.441,440916
203,0.9960698645939361,0.0039301354060638834,0.667,667167
204,0.9926625524578155,0.007337447542184479,0.588,587500
205,0.0936347257097857,0.9063652742902143,0.936,935541
206,0.6839333476036438,0.3160666523963563,0.700,700458
207,0.2889130113030446,0.7110869886969554,0.770,769583
208,0.031559590219428335,0.9684404097805717,0.832,832333
209,0.06591923146160361,0.9340807685383964,0.604,604250
210,0.07127458886893212,0.9287254111310679,0.548,548083
211,0.9639312093735253,0.03606879062647475,0.626,625542
212,0.004112539477275412,0.9958874605227246,0.640,639542
213,0.8481547225213015,0.15184527747869847,0.624,623875
214,0.783876020671826,0.2161239793281739,0.700,699875
215,0.01716850849556184,0.9828314915044382,0.570,570459
216,1.86803025628568E-4,0.9998131969743714,0.549,549084
217,0.9155333608926979,0.08446663910730215,0.707,707375
218,0.41007585048678974,0.5899241495132103,0.585,585125
219,2.761323196059928E-4,0.999723867680394,0.561,560667
220,0.6893990425782845,0.3106009574217155,0.782,781916
221,0.10630803034769809,0.8936919696523019,0.674,674208
222,0.7636736378995388,0.23632636210046115,0.930,930084
223,0.9604796296414385,0.039520370358561485,0.642,641750
224,0.06331009834237866,0.9366899016576213,0.550,550208
225,0.04839351164490324,0.9516064883550968,0.595,595291
226,0.7932206819212141,0.20677931807878594,0.904,903750
227,0.14361837402054933,0.8563816259794507,0.962,962208
228,0.8276486650773773,0.17235133492262267,0.902,902208
229,0.9352253552227296,0.06477464477727035,0.760,759833
230,0.9464963201255215,0.05350367987447849,0.536,536375
231,1.1312190322609883E-4,0.9998868780967739,0.553,553333
232,0.883340112234588,0.116659887765412,0.697,696542
